Babolex #3585, RankIndice: 881, RankPrice: 1011, RankRarity: 130
Babolex #1802, RankIndice: 619, RankPrice: 716, RankRarity: 97
Babolex #3810, RankIndice: 618, RankPrice: 936, RankRarity: 318
Babolex #2145, RankIndice: 612, RankPrice: 1012, RankRarity: 400
Babolex #1837, RankIndice: 608, RankPrice: 698, RankRarity: 90
Babolex #1814, RankIndice: 605, RankPrice: 755, RankRarity: 150
Babolex #1875, RankIndice: 603, RankPrice: 867, RankRarity: 264
Babolex #3693, RankIndice: 600, RankPrice: 937, RankRarity: 337
Babolex #822, RankIndice: 597, RankPrice: 736, RankRarity: 139
Babolex #1329, RankIndice: 597, RankPrice: 971, RankRarity: 374
Babolex #338, RankIndice: 593, RankPrice: 596, RankRarity: 3
Babolex #41, RankIndice: 589, RankPrice: 747, RankRarity: 158
Babolex #739, RankIndice: 586, RankPrice: 677, RankRarity: 91
Babolex #1828, RankIndice: 585, RankPrice: 727, RankRarity: 142
Babolex #1796, RankIndice: 584, RankPrice: 956, RankRarity: 372
Babolex #1787, RankIndice: 581, RankPrice: 1035, RankRarity: 454
Babolex #3739, RankIndice: 578, RankPrice: 644, RankRarity: 66
Babolex #2802, RankIndice: 578, RankPrice: 684, RankRarity: 106
Babolex #205, RankIndice: 578, RankPrice: 687, RankRarity: 109
Babolex #1127, RankIndice: 577, RankPrice: 729, RankRarity: 152
Babolex #504, RankIndice: 577, RankPrice: 975, RankRarity: 398
Babolex #4115, RankIndice: 576, RankPrice: 593, RankRarity: 17
Babolex #1283, RankIndice: 575, RankPrice: 740, RankRarity: 165
Babolex #20, RankIndice: 568, RankPrice: 865, RankRarity: 297
Babolex #223, RankIndice: 567, RankPrice: 580, RankRarity: 13
Babolex #3251, RankIndice: 564, RankPrice: 859, RankRarity: 295
Babolex #1872, RankIndice: 560, RankPrice: 982, RankRarity: 422
Babolex #4102, RankIndice: 557, RankPrice: 878, RankRarity: 321
Babolex #1549, RankIndice: 556, RankPrice: 914, RankRarity: 358
Babolex #2062, RankIndice: 555, RankPrice: 710, RankRarity: 155
Babolex #2356, RankIndice: 552, RankPrice: 986, RankRarity: 434
Babolex #3105, RankIndice: 548, RankPrice: 613, RankRarity: 65
Babolex #256, RankIndice: 548, RankPrice: 763, RankRarity: 215
Babolex #3363, RankIndice: 546, RankPrice: 689, RankRarity: 143
Babolex #3136, RankIndice: 542, RankPrice: 574, RankRarity: 32
Babolex #3334, RankIndice: 542, RankPrice: 861, RankRarity: 319
Babolex #1419, RankIndice: 542, RankPrice: 1021, RankRarity: 479
Babolex #2132, RankIndice: 537, RankPrice: 730, RankRarity: 193
Babolex #4099, RankIndice: 536, RankPrice: 807, RankRarity: 271
Babolex #3977, RankIndice: 535, RankPrice: 767, RankRarity: 232
Babolex #3652, RankIndice: 533, RankPrice: 575, RankRarity: 42
Babolex #2559, RankIndice: 533, RankPrice: 725, RankRarity: 192
Babolex #2527, RankIndice: 533, RankPrice: 954, RankRarity: 421
Babolex #145, RankIndice: 529, RankPrice: 570, RankRarity: 41
Babolex #4096, RankIndice: 527, RankPrice: 726, RankRarity: 199
Babolex #40, RankIndice: 526, RankPrice: 674, RankRarity: 148
Babolex #2009, RankIndice: 526, RankPrice: 968, RankRarity: 442
Babolex #3979, RankIndice: 524, RankPrice: 702, RankRarity: 178
Babolex #4078, RankIndice: 523, RankPrice: 833, RankRarity: 310
Babolex #1831, RankIndice: 523, RankPrice: 877, RankRarity: 354
Babolex #3857, RankIndice: 522, RankPrice: 938, RankRarity: 416
Babolex #3724, RankIndice: 522, RankPrice: 1026, RankRarity: 504
Babolex #3281, RankIndice: 517, RankPrice: 1010, RankRarity: 493
Babolex #596, RankIndice: 516, RankPrice: 615, RankRarity: 99
Babolex #988, RankIndice: 516, RankPrice: 810, RankRarity: 294
Babolex #1155, RankIndice: 513, RankPrice: 534, RankRarity: 21
Babolex #2608, RankIndice: 512, RankPrice: 535, RankRarity: 23
Babolex #2375, RankIndice: 512, RankPrice: 562, RankRarity: 50
Babolex #3289, RankIndice: 512, RankPrice: 876, RankRarity: 364
Babolex #2797, RankIndice: 511, RankPrice: 1007, RankRarity: 496
Babolex #3285, RankIndice: 509, RankPrice: 790, RankRarity: 281
Babolex #914, RankIndice: 508, RankPrice: 728, RankRarity: 220
Babolex #2563, RankIndice: 505, RankPrice: 524, RankRarity: 19
Babolex #3490, RankIndice: 504, RankPrice: 552, RankRarity: 48
Babolex #51, RankIndice: 502, RankPrice: 579, RankRarity: 77
Babolex #2785, RankIndice: 502, RankPrice: 732, RankRarity: 230
Babolex #733, RankIndice: 500, RankPrice: 554, RankRarity: 54
Babolex #3366, RankIndice: 500, RankPrice: 863, RankRarity: 363
Babolex #1364, RankIndice: 498, RankPrice: 884, RankRarity: 386
Babolex #912, RankIndice: 491, RankPrice: 546, RankRarity: 55
Babolex #1934, RankIndice: 488, RankPrice: 1017, RankRarity: 529
Babolex #3174, RankIndice: 487, RankPrice: 520, RankRarity: 33
Babolex #152, RankIndice: 486, RankPrice: 695, RankRarity: 209
Babolex #1310, RankIndice: 486, RankPrice: 963, RankRarity: 477
Babolex #1455, RankIndice: 486, RankPrice: 1033, RankRarity: 547
Babolex #767, RankIndice: 485, RankPrice: 641, RankRarity: 156
Babolex #2110, RankIndice: 483, RankPrice: 1094, RankRarity: 611
Babolex #3765, RankIndice: 481, RankPrice: 743, RankRarity: 262
Babolex #834, RankIndice: 481, RankPrice: 854, RankRarity: 373
Babolex #2903, RankIndice: 480, RankPrice: 506, RankRarity: 26
Babolex #1210, RankIndice: 480, RankPrice: 792, RankRarity: 312
Babolex #2272, RankIndice: 478, RankPrice: 492, RankRarity: 14
Babolex #2223, RankIndice: 477, RankPrice: 526, RankRarity: 49
Babolex #1373, RankIndice: 477, RankPrice: 756, RankRarity: 279
Babolex #1624, RankIndice: 477, RankPrice: 800, RankRarity: 323
Babolex #1049, RankIndice: 477, RankPrice: 1098, RankRarity: 621
Babolex #1998, RankIndice: 471, RankPrice: 587, RankRarity: 116
Babolex #1772, RankIndice: 470, RankPrice: 1056, RankRarity: 586
Babolex #2639, RankIndice: 467, RankPrice: 536, RankRarity: 69
Babolex #3917, RankIndice: 467, RankPrice: 904, RankRarity: 437
Babolex #17, RankIndice: 466, RankPrice: 486, RankRarity: 20
Babolex #2652, RankIndice: 464, RankPrice: 521, RankRarity: 57
Babolex #3162, RankIndice: 464, RankPrice: 722, RankRarity: 258
Babolex #2728, RankIndice: 464, RankPrice: 871, RankRarity: 407
Babolex #4052, RankIndice: 463, RankPrice: 1093, RankRarity: 630
Babolex #2967, RankIndice: 461, RankPrice: 581, RankRarity: 120
Babolex #102, RankIndice: 461, RankPrice: 776, RankRarity: 315
Babolex #287, RankIndice: 460, RankPrice: 928, RankRarity: 468
Babolex #2801, RankIndice: 459, RankPrice: 540, RankRarity: 81
Babolex #475, RankIndice: 459, RankPrice: 648, RankRarity: 189
Babolex #3550, RankIndice: 459, RankPrice: 979, RankRarity: 520
Babolex #474, RankIndice: 458, RankPrice: 836, RankRarity: 378
Babolex #3784, RankIndice: 454, RankPrice: 501, RankRarity: 47
Babolex #2382, RankIndice: 454, RankPrice: 1000, RankRarity: 546
Babolex #2092, RankIndice: 453, RankPrice: 1034, RankRarity: 581
Babolex #1103, RankIndice: 452, RankPrice: 658, RankRarity: 206
Babolex #532, RankIndice: 451, RankPrice: 619, RankRarity: 168
Babolex #2659, RankIndice: 450, RankPrice: 965, RankRarity: 515
Babolex #1823, RankIndice: 449, RankPrice: 583, RankRarity: 134
Babolex #3342, RankIndice: 448, RankPrice: 931, RankRarity: 483
Babolex #1846, RankIndice: 446, RankPrice: 498, RankRarity: 52
Babolex #2073, RankIndice: 445, RankPrice: 762, RankRarity: 317
Babolex #1892, RankIndice: 445, RankPrice: 812, RankRarity: 367
Babolex #2927, RankIndice: 444, RankPrice: 646, RankRarity: 202
Babolex #1514, RankIndice: 443, RankPrice: 888, RankRarity: 445
Babolex #3760, RankIndice: 443, RankPrice: 1072, RankRarity: 629
Babolex #809, RankIndice: 442, RankPrice: 711, RankRarity: 269
Babolex #2010, RankIndice: 436, RankPrice: 558, RankRarity: 122
Babolex #542, RankIndice: 435, RankPrice: 488, RankRarity: 53
Babolex #281, RankIndice: 433, RankPrice: 518, RankRarity: 85
Babolex #1400, RankIndice: 427, RankPrice: 990, RankRarity: 563
Babolex #843, RankIndice: 423, RankPrice: 624, RankRarity: 201
Babolex #1473, RankIndice: 423, RankPrice: 691, RankRarity: 268
Babolex #1904, RankIndice: 421, RankPrice: 532, RankRarity: 111
Babolex #3530, RankIndice: 418, RankPrice: 856, RankRarity: 438
Babolex #3599, RankIndice: 415, RankPrice: 1083, RankRarity: 668
Babolex #1992, RankIndice: 413, RankPrice: 988, RankRarity: 575
Babolex #3462, RankIndice: 412, RankPrice: 930, RankRarity: 518
Babolex #2654, RankIndice: 411, RankPrice: 652, RankRarity: 241
Babolex #2817, RankIndice: 409, RankPrice: 440, RankRarity: 31
Babolex #2470, RankIndice: 408, RankPrice: 544, RankRarity: 136
Babolex #1272, RankIndice: 408, RankPrice: 633, RankRarity: 225
Babolex #2546, RankIndice: 406, RankPrice: 816, RankRarity: 410
Babolex #3928, RankIndice: 405, RankPrice: 528, RankRarity: 123
Babolex #3666, RankIndice: 404, RankPrice: 568, RankRarity: 164
Babolex #2199, RankIndice: 404, RankPrice: 678, RankRarity: 274
Babolex #2662, RankIndice: 404, RankPrice: 899, RankRarity: 495
Babolex #3844, RankIndice: 403, RankPrice: 1039, RankRarity: 636
Babolex #2562, RankIndice: 397, RankPrice: 573, RankRarity: 176
Babolex #3121, RankIndice: 392, RankPrice: 953, RankRarity: 561
Babolex #1628, RankIndice: 390, RankPrice: 451, RankRarity: 61
Babolex #4044, RankIndice: 389, RankPrice: 533, RankRarity: 144
Babolex #3675, RankIndice: 389, RankPrice: 620, RankRarity: 231
Babolex #1116, RankIndice: 387, RankPrice: 514, RankRarity: 127
Babolex #2695, RankIndice: 386, RankPrice: 397, RankRarity: 11
Babolex #4098, RankIndice: 384, RankPrice: 1045, RankRarity: 661
Babolex #1623, RankIndice: 384, RankPrice: 1064, RankRarity: 680
Babolex #3541, RankIndice: 383, RankPrice: 611, RankRarity: 228
Babolex #2091, RankIndice: 383, RankPrice: 1032, RankRarity: 649
Babolex #1118, RankIndice: 382, RankPrice: 475, RankRarity: 93
Babolex #704, RankIndice: 382, RankPrice: 508, RankRarity: 126
Babolex #1206, RankIndice: 379, RankPrice: 461, RankRarity: 82
Babolex #2045, RankIndice: 378, RankPrice: 458, RankRarity: 80
Babolex #1186, RankIndice: 377, RankPrice: 643, RankRarity: 266
Babolex #1969, RankIndice: 376, RankPrice: 660, RankRarity: 284
Babolex #4085, RankIndice: 375, RankPrice: 777, RankRarity: 402
Babolex #2807, RankIndice: 375, RankPrice: 875, RankRarity: 500
Babolex #3689, RankIndice: 373, RankPrice: 1076, RankRarity: 703
Babolex #3912, RankIndice: 372, RankPrice: 897, RankRarity: 525
Babolex #479, RankIndice: 371, RankPrice: 414, RankRarity: 43
Babolex #3588, RankIndice: 371, RankPrice: 772, RankRarity: 401
Babolex #1637, RankIndice: 369, RankPrice: 813, RankRarity: 444
Babolex #3069, RankIndice: 366, RankPrice: 406, RankRarity: 40
Babolex #2417, RankIndice: 364, RankPrice: 805, RankRarity: 441
Babolex #1284, RankIndice: 364, RankPrice: 1085, RankRarity: 721
Babolex #742, RankIndice: 363, RankPrice: 1036, RankRarity: 673
Babolex #686, RankIndice: 361, RankPrice: 794, RankRarity: 433
Babolex #4088, RankIndice: 360, RankPrice: 700, RankRarity: 340
Babolex #1244, RankIndice: 360, RankPrice: 735, RankRarity: 375
Babolex #3918, RankIndice: 358, RankPrice: 1066, RankRarity: 708
Babolex #3120, RankIndice: 356, RankPrice: 594, RankRarity: 238
Babolex #527, RankIndice: 356, RankPrice: 840, RankRarity: 484
Babolex #1273, RankIndice: 355, RankPrice: 470, RankRarity: 115
Babolex #2607, RankIndice: 352, RankPrice: 455, RankRarity: 103
Babolex #2692, RankIndice: 351, RankPrice: 806, RankRarity: 455
Babolex #3590, RankIndice: 351, RankPrice: 917, RankRarity: 566
Babolex #2127, RankIndice: 350, RankPrice: 433, RankRarity: 83
Babolex #2090, RankIndice: 349, RankPrice: 868, RankRarity: 519
Babolex #137, RankIndice: 346, RankPrice: 1095, RankRarity: 749
Babolex #1124, RankIndice: 345, RankPrice: 474, RankRarity: 129
Babolex #827, RankIndice: 343, RankPrice: 883, RankRarity: 540
Babolex #1986, RankIndice: 342, RankPrice: 738, RankRarity: 396
Babolex #322, RankIndice: 342, RankPrice: 1088, RankRarity: 746
Babolex #643, RankIndice: 341, RankPrice: 420, RankRarity: 79
Babolex #1508, RankIndice: 340, RankPrice: 452, RankRarity: 112
Babolex #2691, RankIndice: 339, RankPrice: 751, RankRarity: 412
Babolex #2549, RankIndice: 339, RankPrice: 994, RankRarity: 655
Babolex #258, RankIndice: 337, RankPrice: 432, RankRarity: 95
Babolex #515, RankIndice: 336, RankPrice: 489, RankRarity: 153
Babolex #753, RankIndice: 336, RankPrice: 719, RankRarity: 383
Babolex #1078, RankIndice: 335, RankPrice: 686, RankRarity: 351
Babolex #3431, RankIndice: 332, RankPrice: 712, RankRarity: 380
Babolex #1349, RankIndice: 331, RankPrice: 1086, RankRarity: 755
Babolex #737, RankIndice: 330, RankPrice: 661, RankRarity: 331
Babolex #4079, RankIndice: 330, RankPrice: 832, RankRarity: 502
Babolex #2450, RankIndice: 330, RankPrice: 843, RankRarity: 513
Babolex #2043, RankIndice: 326, RankPrice: 457, RankRarity: 131
Babolex #3506, RankIndice: 326, RankPrice: 563, RankRarity: 237
Babolex #805, RankIndice: 326, RankPrice: 758, RankRarity: 432
Babolex #2658, RankIndice: 326, RankPrice: 795, RankRarity: 469
Babolex #3198, RankIndice: 325, RankPrice: 513, RankRarity: 188
Babolex #3346, RankIndice: 323, RankPrice: 484, RankRarity: 161
Babolex #2568, RankIndice: 322, RankPrice: 693, RankRarity: 371
Babolex #192, RankIndice: 321, RankPrice: 571, RankRarity: 250
Babolex #840, RankIndice: 320, RankPrice: 819, RankRarity: 499
Babolex #1797, RankIndice: 319, RankPrice: 612, RankRarity: 293
Babolex #3220, RankIndice: 309, RankPrice: 353, RankRarity: 44
Babolex #848, RankIndice: 309, RankPrice: 1096, RankRarity: 787
Babolex #2539, RankIndice: 308, RankPrice: 989, RankRarity: 681
Babolex #1024, RankIndice: 306, RankPrice: 476, RankRarity: 170
Babolex #3536, RankIndice: 306, RankPrice: 780, RankRarity: 474
Babolex #3826, RankIndice: 304, RankPrice: 1077, RankRarity: 773
Babolex #1880, RankIndice: 302, RankPrice: 372, RankRarity: 70
Babolex #4111, RankIndice: 302, RankPrice: 523, RankRarity: 221
Babolex #2907, RankIndice: 302, RankPrice: 569, RankRarity: 267
Babolex #2332, RankIndice: 300, RankPrice: 659, RankRarity: 359
Babolex #2081, RankIndice: 300, RankPrice: 927, RankRarity: 627
Babolex #1415, RankIndice: 299, RankPrice: 503, RankRarity: 204
Babolex #1264, RankIndice: 299, RankPrice: 602, RankRarity: 303
Babolex #2154, RankIndice: 299, RankPrice: 775, RankRarity: 476
Babolex #3299, RankIndice: 297, RankPrice: 638, RankRarity: 341
Babolex #2465, RankIndice: 296, RankPrice: 436, RankRarity: 140
Babolex #2870, RankIndice: 296, RankPrice: 753, RankRarity: 457
Babolex #1233, RankIndice: 295, RankPrice: 320, RankRarity: 25
Babolex #3418, RankIndice: 295, RankPrice: 766, RankRarity: 471
Babolex #1996, RankIndice: 295, RankPrice: 1013, RankRarity: 718
Babolex #2914, RankIndice: 293, RankPrice: 796, RankRarity: 503
Babolex #2005, RankIndice: 292, RankPrice: 597, RankRarity: 305
Babolex #230, RankIndice: 292, RankPrice: 1031, RankRarity: 739
Babolex #2114, RankIndice: 291, RankPrice: 1087, RankRarity: 796
Babolex #1424, RankIndice: 290, RankPrice: 768, RankRarity: 478
Babolex #2460, RankIndice: 288, RankPrice: 512, RankRarity: 224
Babolex #1313, RankIndice: 286, RankPrice: 985, RankRarity: 699
Babolex #3097, RankIndice: 285, RankPrice: 855, RankRarity: 570
Babolex #909, RankIndice: 284, RankPrice: 737, RankRarity: 453
Babolex #2760, RankIndice: 284, RankPrice: 808, RankRarity: 524
Babolex #2040, RankIndice: 283, RankPrice: 901, RankRarity: 618
Babolex #3404, RankIndice: 282, RankPrice: 442, RankRarity: 160
Babolex #3179, RankIndice: 280, RankPrice: 818, RankRarity: 538
Babolex #533, RankIndice: 279, RankPrice: 283, RankRarity: 4
Babolex #3059, RankIndice: 277, RankPrice: 688, RankRarity: 411
Babolex #1716, RankIndice: 275, RankPrice: 561, RankRarity: 286
Babolex #672, RankIndice: 275, RankPrice: 866, RankRarity: 591
Babolex #3736, RankIndice: 274, RankPrice: 887, RankRarity: 613
Babolex #3642, RankIndice: 274, RankPrice: 1058, RankRarity: 784
Babolex #4071, RankIndice: 272, RankPrice: 814, RankRarity: 542
Babolex #1755, RankIndice: 271, RankPrice: 434, RankRarity: 163
Babolex #3260, RankIndice: 269, RankPrice: 565, RankRarity: 296
Babolex #4137, RankIndice: 266, RankPrice: 922, RankRarity: 656
Babolex #2474, RankIndice: 266, RankPrice: 980, RankRarity: 714
Babolex #1427, RankIndice: 265, RankPrice: 1022, RankRarity: 757
Babolex #506, RankIndice: 264, RankPrice: 600, RankRarity: 336
Babolex #2201, RankIndice: 264, RankPrice: 653, RankRarity: 389
Babolex #143, RankIndice: 264, RankPrice: 1074, RankRarity: 810
Babolex #3498, RankIndice: 263, RankPrice: 564, RankRarity: 301
Babolex #1853, RankIndice: 263, RankPrice: 916, RankRarity: 653
Babolex #2937, RankIndice: 261, RankPrice: 782, RankRarity: 521
Babolex #2266, RankIndice: 259, RankPrice: 505, RankRarity: 246
Babolex #3441, RankIndice: 258, RankPrice: 441, RankRarity: 183
Babolex #2741, RankIndice: 258, RankPrice: 1101, RankRarity: 843
Babolex #1137, RankIndice: 257, RankPrice: 381, RankRarity: 124
Babolex #924, RankIndice: 257, RankPrice: 1005, RankRarity: 748
Babolex #534, RankIndice: 256, RankPrice: 665, RankRarity: 409
Babolex #3662, RankIndice: 255, RankPrice: 585, RankRarity: 330
Babolex #3063, RankIndice: 255, RankPrice: 894, RankRarity: 639
Babolex #2000, RankIndice: 255, RankPrice: 1082, RankRarity: 827
Babolex #3529, RankIndice: 252, RankPrice: 929, RankRarity: 677
Babolex #960, RankIndice: 252, RankPrice: 1046, RankRarity: 794
Babolex #2260, RankIndice: 250, RankPrice: 900, RankRarity: 650
Babolex #1315, RankIndice: 250, RankPrice: 1001, RankRarity: 751
Babolex #4101, RankIndice: 249, RankPrice: 529, RankRarity: 280
Babolex #1158, RankIndice: 249, RankPrice: 872, RankRarity: 623
Babolex #2129, RankIndice: 248, RankPrice: 706, RankRarity: 458
Babolex #224, RankIndice: 245, RankPrice: 1062, RankRarity: 817
Babolex #885, RankIndice: 242, RankPrice: 401, RankRarity: 159
Babolex #2574, RankIndice: 241, RankPrice: 934, RankRarity: 693
Babolex #1336, RankIndice: 239, RankPrice: 885, RankRarity: 646
Babolex #3146, RankIndice: 238, RankPrice: 586, RankRarity: 348
Babolex #3932, RankIndice: 236, RankPrice: 252, RankRarity: 16
Babolex #3612, RankIndice: 235, RankPrice: 329, RankRarity: 94
Babolex #3135, RankIndice: 235, RankPrice: 851, RankRarity: 616
Babolex #3048, RankIndice: 231, RankPrice: 845, RankRarity: 614
Babolex #4144, RankIndice: 228, RankPrice: 920, RankRarity: 692
Babolex #2627, RankIndice: 224, RankPrice: 1006, RankRarity: 782
Babolex #916, RankIndice: 222, RankPrice: 757, RankRarity: 535
Babolex #308, RankIndice: 221, RankPrice: 961, RankRarity: 740
Babolex #803, RankIndice: 220, RankPrice: 577, RankRarity: 357
Babolex #3633, RankIndice: 219, RankPrice: 249, RankRarity: 30
Babolex #1216, RankIndice: 219, RankPrice: 945, RankRarity: 726
Babolex #1102, RankIndice: 217, RankPrice: 1069, RankRarity: 852
Babolex #1612, RankIndice: 216, RankPrice: 811, RankRarity: 595
Babolex #2838, RankIndice: 215, RankPrice: 282, RankRarity: 67
Babolex #3632, RankIndice: 215, RankPrice: 847, RankRarity: 632
Babolex #62, RankIndice: 214, RankPrice: 618, RankRarity: 404
Babolex #2708, RankIndice: 212, RankPrice: 578, RankRarity: 366
Babolex #1112, RankIndice: 210, RankPrice: 364, RankRarity: 154
Babolex #301, RankIndice: 208, RankPrice: 631, RankRarity: 423
Babolex #1175, RankIndice: 208, RankPrice: 950, RankRarity: 742
Babolex #2142, RankIndice: 206, RankPrice: 439, RankRarity: 233
Babolex #1098, RankIndice: 206, RankPrice: 761, RankRarity: 555
Babolex #528, RankIndice: 205, RankPrice: 802, RankRarity: 597
Babolex #768, RankIndice: 204, RankPrice: 905, RankRarity: 701
Babolex #3781, RankIndice: 198, RankPrice: 389, RankRarity: 191
Babolex #449, RankIndice: 197, RankPrice: 663, RankRarity: 466
Babolex #3882, RankIndice: 197, RankPrice: 949, RankRarity: 752
Babolex #353, RankIndice: 196, RankPrice: 479, RankRarity: 283
Babolex #1360, RankIndice: 196, RankPrice: 701, RankRarity: 505
Babolex #996, RankIndice: 195, RankPrice: 398, RankRarity: 203
Babolex #279, RankIndice: 195, RankPrice: 589, RankRarity: 394
Babolex #814, RankIndice: 194, RankPrice: 779, RankRarity: 585
Babolex #3118, RankIndice: 194, RankPrice: 852, RankRarity: 658
Babolex #3416, RankIndice: 192, RankPrice: 281, RankRarity: 89
Babolex #69, RankIndice: 192, RankPrice: 582, RankRarity: 390
Babolex #1679, RankIndice: 192, RankPrice: 970, RankRarity: 778
Babolex #1978, RankIndice: 191, RankPrice: 468, RankRarity: 277
Babolex #2592, RankIndice: 189, RankPrice: 893, RankRarity: 704
Babolex #2207, RankIndice: 189, RankPrice: 974, RankRarity: 785
Babolex #1002, RankIndice: 187, RankPrice: 547, RankRarity: 360
Babolex #1810, RankIndice: 186, RankPrice: 335, RankRarity: 149
Babolex #2323, RankIndice: 186, RankPrice: 892, RankRarity: 706
Babolex #484, RankIndice: 182, RankPrice: 704, RankRarity: 522
Babolex #1876, RankIndice: 182, RankPrice: 1020, RankRarity: 838
Babolex #1043, RankIndice: 181, RankPrice: 471, RankRarity: 290
Babolex #2833, RankIndice: 181, RankPrice: 483, RankRarity: 302
Babolex #2228, RankIndice: 181, RankPrice: 822, RankRarity: 641
Babolex #933, RankIndice: 179, RankPrice: 511, RankRarity: 332
Babolex #3430, RankIndice: 179, RankPrice: 746, RankRarity: 567
Babolex #2931, RankIndice: 179, RankPrice: 848, RankRarity: 669
Babolex #1894, RankIndice: 178, RankPrice: 1099, RankRarity: 921
Babolex #1990, RankIndice: 176, RankPrice: 274, RankRarity: 98
Babolex #3629, RankIndice: 176, RankPrice: 683, RankRarity: 507
Babolex #1719, RankIndice: 174, RankPrice: 192, RankRarity: 18
Babolex #2402, RankIndice: 173, RankPrice: 368, RankRarity: 195
Babolex #1722, RankIndice: 173, RankPrice: 560, RankRarity: 387
Babolex #2682, RankIndice: 173, RankPrice: 947, RankRarity: 774
Babolex #140, RankIndice: 173, RankPrice: 1023, RankRarity: 850
Babolex #2487, RankIndice: 172, RankPrice: 180, RankRarity: 8
